sample_idx,kb_title,subject,relation,object
90,weekly forecast,manhattan,friday,"foggy, low of 80F, high of 90F"
90,weekly forecast,manhattan,wednesday,"clear skies, low of 20F, high of 30F"
90,weekly forecast,manhattan,thursday,"foggy, low of 20F, high of 30F"
90,weekly forecast,manhattan,sunday,"cloudy, low of 30F, high of 50F"
90,weekly forecast,manhattan,saturday,"humid, low of 90F, high of 100F"
90,weekly forecast,manhattan,today,monday
90,weekly forecast,redwood city,monday,"foggy, low of 40F, high of 60F"
90,weekly forecast,redwood city,tuesday,"hail, low of 20F, high of 40F"
90,weekly forecast,redwood city,friday,"warm, low of 70F, high of 90F"
90,weekly forecast,redwood city,wednesday,"clear skies, low of 50F, high of 70F"
90,weekly forecast,redwood city,thursday,"clear skies, low of 80F, high of 100F"
90,weekly forecast,redwood city,sunday,"clear skies, low of 20F, high of 40F"
90,weekly forecast,redwood city,saturday,"overcast, low of 20F, high of 40F"
90,weekly forecast,redwood city,today,monday
90,weekly forecast,durham,monday,"foggy, low of 20F, high of 30F"
90,weekly forecast,durham,tuesday,"foggy, low of 40F, high of 50F"
90,weekly forecast,durham,friday,"hail, low of 70F, high of 90F"
90,weekly forecast,durham,wednesday,"drizzle, low of 30F, high of 40F"
90,weekly forecast,durham,thursday,"dew, low of 30F, high of 50F"
90,weekly forecast,durham,sunday,"rain, low of 70F, high of 90F"
90,weekly forecast,durham,saturday,"dew, low of 40F, high of 60F"
90,weekly forecast,durham,today,monday
90,weekly forecast,san jose,monday,"stormy, low of 80F, high of 90F"
90,weekly forecast,san jose,tuesday,"snow, low of 30F, high of 50F"
90,weekly forecast,san jose,friday,"cloudy, low of 40F, high of 50F"
90,weekly forecast,san jose,wednesday,"clear skies, low of 50F, high of 70F"
90,weekly forecast,san jose,thursday,"hail, low of 60F, high of 80F"
90,weekly forecast,san jose,sunday,"frost, low of 30F, high of 40F"
90,weekly forecast,san jose,saturday,"raining, low of 70F, high of 80F"
90,weekly forecast,san jose,today,monday
91,location information,Dish Parking,distance,3 miles
91,location information,Dish Parking,traffic_info,road block nearby
91,location information,Dish Parking,poi_type,parking garage
91,location information,Dish Parking,address,550 Alester Ave
91,location information,Midtown Shopping Center,distance,1 miles
91,location information,Midtown Shopping Center,traffic_info,no traffic
91,location information,Midtown Shopping Center,poi_type,shopping center
91,location information,Midtown Shopping Center,address,338 Alester Ave
91,location information,The Clement Hotel,distance,1 miles
91,location information,The Clement Hotel,traffic_info,car collision nearby
91,location information,The Clement Hotel,poi_type,rest stop
91,location information,The Clement Hotel,address,657 Ames Ave
91,location information,Hotel Keen,distance,5 miles
91,location information,Hotel Keen,traffic_info,moderate traffic
91,location information,Hotel Keen,poi_type,rest stop
91,location information,Hotel Keen,address,578 Arbol Dr
91,location information,jacks house,distance,4 miles
91,location information,jacks house,traffic_info,road block nearby
91,location information,jacks house,poi_type,friends house
91,location information,jacks house,address,864 Almanor Ln
91,location information,Philz,distance,2 miles
91,location information,Philz,traffic_info,heavy traffic
91,location information,Philz,poi_type,coffee or tea place
91,location information,Philz,address,583 Alester Ave
91,location information,Sigona Farmers Market,distance,1 miles
91,location information,Sigona Farmers Market,traffic_info,car collision nearby
91,location information,Sigona Farmers Market,poi_type,grocery store
91,location information,Sigona Farmers Market,address,638 Amherst St
91,location information,5677 southwest 4th street,distance,5 miles
91,location information,5677 southwest 4th street,traffic_info,heavy traffic
91,location information,5677 southwest 4th street,poi_type,certain address
91,location information,5677 southwest 4th street,address,5677 southwest 4th street
92,weekly forecast,san jose,monday,"blizzard, low of 30F, high of 50F"
92,weekly forecast,san jose,tuesday,"frost, low of 40F, high of 60F"
92,weekly forecast,san jose,friday,"warm, low of 90F, high of 100F"
92,weekly forecast,san jose,wednesday,"dry, low of 60F, high of 80F"
92,weekly forecast,san jose,thursday,"dry, low of 50F, high of 60F"
92,weekly forecast,san jose,sunday,"clear skies, low of 60F, high of 80F"
92,weekly forecast,san jose,saturday,"foggy, low of 70F, high of 90F"
92,weekly forecast,san jose,today,monday
92,weekly forecast,san mateo,monday,"cloudy, low of 30F, high of 40F"
92,weekly forecast,san mateo,tuesday,"dry, low of 90F, high of 100F"
92,weekly forecast,san mateo,friday,"cloudy, low of 50F, high of 60F"
92,weekly forecast,san mateo,wednesday,"overcast, low of 90F, high of 100F"
92,weekly forecast,san mateo,thursday,"raining, low of 70F, high of 90F"
92,weekly forecast,san mateo,sunday,"clear skies, low of 50F, high of 70F"
92,weekly forecast,san mateo,saturday,"windy, low of 90F, high of 100F"
92,weekly forecast,san mateo,today,monday
92,weekly forecast,compton,monday,"cloudy, low of 30F, high of 50F"
92,weekly forecast,compton,tuesday,"foggy, low of 40F, high of 50F"
92,weekly forecast,compton,friday,"clear skies, low of 30F, high of 50F"
92,weekly forecast,compton,wednesday,"rain, low of 80F, high of 100F"
92,weekly forecast,compton,thursday,"dry, low of 80F, high of 90F"
92,weekly forecast,compton,sunday,"dry, low of 90F, high of 100F"
92,weekly forecast,compton,saturday,"snow, low of 70F, high of 90F"
92,weekly forecast,compton,today,monday
92,weekly forecast,los angeles,monday,"snow, low of 30F, high of 40F"
92,weekly forecast,los angeles,tuesday,"raining, low of 80F, high of 100F"
92,weekly forecast,los angeles,friday,"cloudy, low of 60F, high of 70F"
92,weekly forecast,los angeles,wednesday,"overcast, low of 70F, high of 80F"
92,weekly forecast,los angeles,thursday,"dry, low of 80F, high of 100F"
92,weekly forecast,los angeles,sunday,"overcast, low of 80F, high of 100F"
92,weekly forecast,los angeles,saturday,"windy, low of 20F, high of 30F"
92,weekly forecast,los angeles,today,monday
92,weekly forecast,durham,monday,"clear skies, low of 90F, high of 100F"
92,weekly forecast,durham,tuesday,"cloudy, low of 70F, high of 90F"
92,weekly forecast,durham,friday,"drizzle, low of 80F, high of 100F"
92,weekly forecast,durham,wednesday,"blizzard, low of 40F, high of 60F"
92,weekly forecast,durham,thursday,"foggy, low of 40F, high of 50F"
92,weekly forecast,durham,sunday,"hot, low of 50F, high of 70F"
92,weekly forecast,durham,saturday,"snow, low of 90F, high of 100F"
92,weekly forecast,durham,today,monday
92,weekly forecast,manhattan,monday,"windy, low of 40F, high of 60F"
92,weekly forecast,manhattan,tuesday,"dry, low of 40F, high of 50F"
92,weekly forecast,manhattan,friday,"snow, low of 70F, high of 80F"
92,weekly forecast,manhattan,wednesday,"foggy, low of 40F, high of 50F"
92,weekly forecast,manhattan,thursday,"snow, low of 50F, high of 70F"
92,weekly forecast,manhattan,sunday,"clear skies, low of 30F, high of 40F"
92,weekly forecast,manhattan,saturday,"clear skies, low of 80F, high of 90F"
92,weekly forecast,manhattan,today,monday
92,weekly forecast,inglewood,monday,"windy, low of 70F, high of 80F"
92,weekly forecast,inglewood,tuesday,"clear skies, low of 20F, high of 30F"
92,weekly forecast,inglewood,friday,"clear skies, low of 80F, high of 90F"
92,weekly forecast,inglewood,wednesday,"cloudy, low of 40F, high of 60F"
92,weekly forecast,inglewood,thursday,"dry, low of 80F, high of 100F"
92,weekly forecast,inglewood,sunday,"overcast, low of 20F, high of 40F"
92,weekly forecast,inglewood,saturday,"snow, low of 20F, high of 30F"
92,weekly forecast,inglewood,today,monday
93,calendar,taking medicine,room,-
93,calendar,taking medicine,agenda,-
93,calendar,taking medicine,time,1pm
93,calendar,taking medicine,date,thursday
93,calendar,taking medicine,party,Martha
93,calendar,meeting,room,100 conference room
93,calendar,meeting,agenda,discuss the company picnic
93,calendar,meeting,time,1pm
93,calendar,meeting,date,the 12th
93,calendar,meeting,party,boss
93,calendar,optometrist appointment,room,-
93,calendar,optometrist appointment,agenda,-
93,calendar,optometrist appointment,time,1pm
93,calendar,optometrist appointment,date,thursday
93,calendar,optometrist appointment,party,Alex
93,calendar,football activity,room,-
93,calendar,football activity,agenda,-
93,calendar,football activity,time,11am
93,calendar,football activity,date,the 13th
93,calendar,football activity,party,Ana
93,calendar,optometrist appointment,room,-
93,calendar,optometrist appointment,agenda,-
93,calendar,optometrist appointment,time,7pm
93,calendar,optometrist appointment,date,the 8th
93,calendar,optometrist appointment,party,father
93,calendar,dinner,room,-
93,calendar,dinner,agenda,-
93,calendar,dinner,time,7pm
93,calendar,dinner,date,saturday
93,calendar,dinner,party,sister
93,calendar,yoga activity,room,-
93,calendar,yoga activity,agenda,-
93,calendar,yoga activity,time,7pm
93,calendar,yoga activity,date,the 2nd
93,calendar,yoga activity,party,father
93,calendar,football activity,room,-
93,calendar,football activity,agenda,-
93,calendar,football activity,time,1pm
93,calendar,football activity,date,friday
93,calendar,football activity,party,Jeff
94,calendar,,,
95,location information,Topanga Mall,distance,6 miles
95,location information,Topanga Mall,traffic_info,heavy traffic
95,location information,Topanga Mall,poi_type,shopping center
95,location information,Topanga Mall,address,171 Oak Rd
95,location information,Civic Center Garage,distance,5 miles
95,location information,Civic Center Garage,traffic_info,car collision nearby
95,location information,Civic Center Garage,poi_type,parking garage
95,location information,Civic Center Garage,address,270 Altaire Walk
95,location information,Midtown Shopping Center,distance,3 miles
95,location information,Midtown Shopping Center,traffic_info,road block nearby
95,location information,Midtown Shopping Center,poi_type,shopping center
95,location information,Midtown Shopping Center,address,338 Alester Ave
95,location information,Ravenswood Shopping Center,distance,3 miles
95,location information,Ravenswood Shopping Center,traffic_info,moderate traffic
95,location information,Ravenswood Shopping Center,poi_type,shopping center
95,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
95,location information,Jing Jing,distance,2 miles
95,location information,Jing Jing,traffic_info,road block nearby
95,location information,Jing Jing,poi_type,chinese restaurant
95,location information,Jing Jing,address,113 Arbol Dr
95,location information,Cafe Venetia,distance,1 miles
95,location information,Cafe Venetia,traffic_info,road block nearby
95,location information,Cafe Venetia,poi_type,coffee or tea place
95,location information,Cafe Venetia,address,269 Alger Dr
95,location information,Chef Chu's,distance,5 miles
95,location information,Chef Chu's,traffic_info,road block nearby
95,location information,Chef Chu's,poi_type,chinese restaurant
95,location information,Chef Chu's,address,593 Arrowhead Way
95,location information,jills house,distance,4 miles
95,location information,jills house,traffic_info,car collision nearby
95,location information,jills house,poi_type,friends house
95,location information,jills house,address,347 Alta Mesa Ave
96,weekly forecast,atherton,monday,"raining, low of 20F, high of 40F"
96,weekly forecast,atherton,tuesday,"clear skies, low of 60F, high of 80F"
96,weekly forecast,atherton,friday,"snow, low of 60F, high of 80F"
96,weekly forecast,atherton,wednesday,"snow, low of 90F, high of 100F"
96,weekly forecast,atherton,thursday,"frost, low of 40F, high of 50F"
96,weekly forecast,atherton,sunday,"foggy, low of 50F, high of 70F"
96,weekly forecast,atherton,saturday,"windy, low of 50F, high of 70F"
96,weekly forecast,atherton,today,monday
96,weekly forecast,oakland,monday,"foggy, low of 50F, high of 70F"
96,weekly forecast,oakland,tuesday,"drizzle, low of 80F, high of 100F"
96,weekly forecast,oakland,friday,"overcast, low of 90F, high of 100F"
96,weekly forecast,oakland,wednesday,"raining, low of 80F, high of 90F"
96,weekly forecast,oakland,thursday,"clear skies, low of 40F, high of 60F"
96,weekly forecast,oakland,sunday,"raining, low of 50F, high of 70F"
96,weekly forecast,oakland,saturday,"raining, low of 50F, high of 60F"
96,weekly forecast,oakland,today,monday
96,weekly forecast,san francisco,monday,"dry, low of 80F, high of 100F"
96,weekly forecast,san francisco,tuesday,"raining, low of 60F, high of 80F"
96,weekly forecast,san francisco,friday,"humid, low of 70F, high of 90F"
96,weekly forecast,san francisco,wednesday,"cloudy, low of 60F, high of 70F"
96,weekly forecast,san francisco,thursday,"warm, low of 50F, high of 70F"
96,weekly forecast,san francisco,sunday,"raining, low of 90F, high of 100F"
96,weekly forecast,san francisco,saturday,"foggy, low of 20F, high of 40F"
96,weekly forecast,san francisco,today,monday
96,weekly forecast,exeter,monday,"foggy, low of 50F, high of 60F"
96,weekly forecast,exeter,tuesday,"stormy, low of 20F, high of 40F"
96,weekly forecast,exeter,friday,"cloudy, low of 20F, high of 40F"
96,weekly forecast,exeter,wednesday,"snow, low of 60F, high of 80F"
96,weekly forecast,exeter,thursday,"windy, low of 20F, high of 30F"
96,weekly forecast,exeter,sunday,"cloudy, low of 70F, high of 90F"
96,weekly forecast,exeter,saturday,"raining, low of 70F, high of 80F"
96,weekly forecast,exeter,today,monday
96,weekly forecast,new york,monday,"cloudy, low of 90F, high of 100F"
96,weekly forecast,new york,tuesday,"foggy, low of 30F, high of 50F"
96,weekly forecast,new york,friday,"clear skies, low of 40F, high of 60F"
96,weekly forecast,new york,wednesday,"clear skies, low of 70F, high of 80F"
96,weekly forecast,new york,thursday,"cloudy, low of 90F, high of 100F"
96,weekly forecast,new york,sunday,"humid, low of 60F, high of 70F"
96,weekly forecast,new york,saturday,"overcast, low of 90F, high of 100F"
96,weekly forecast,new york,today,monday
96,weekly forecast,san mateo,monday,"humid, low of 60F, high of 80F"
96,weekly forecast,san mateo,tuesday,"raining, low of 20F, high of 40F"
96,weekly forecast,san mateo,friday,"humid, low of 90F, high of 100F"
96,weekly forecast,san mateo,wednesday,"raining, low of 60F, high of 70F"
96,weekly forecast,san mateo,thursday,"snow, low of 60F, high of 80F"
96,weekly forecast,san mateo,sunday,"hot, low of 90F, high of 100F"
96,weekly forecast,san mateo,saturday,"drizzle, low of 90F, high of 100F"
96,weekly forecast,san mateo,today,monday
96,weekly forecast,los angeles,monday,"overcast, low of 60F, high of 70F"
96,weekly forecast,los angeles,tuesday,"snow, low of 90F, high of 100F"
96,weekly forecast,los angeles,friday,"blizzard, low of 40F, high of 50F"
96,weekly forecast,los angeles,wednesday,"humid, low of 80F, high of 90F"
96,weekly forecast,los angeles,thursday,"blizzard, low of 20F, high of 40F"
