sample_idx,kb_title,subject,relation,object
48,weekly forecast,downtown chicago,saturday,"hail, low of 40F, high of 50F"
48,weekly forecast,downtown chicago,today,monday
48,weekly forecast,alameda,monday,"snow, low of 50F, high of 60F"
48,weekly forecast,alameda,tuesday,"dry, low of 30F, high of 40F"
48,weekly forecast,alameda,friday,"drizzle, low of 20F, high of 40F"
48,weekly forecast,alameda,wednesday,"stormy, low of 40F, high of 60F"
48,weekly forecast,alameda,thursday,"warm, low of 80F, high of 100F"
48,weekly forecast,alameda,sunday,"warm, low of 60F, high of 80F"
48,weekly forecast,alameda,saturday,"dry, low of 30F, high of 50F"
48,weekly forecast,alameda,today,monday
48,weekly forecast,compton,monday,"humid, low of 50F, high of 70F"
48,weekly forecast,compton,tuesday,"dry, low of 60F, high of 80F"
48,weekly forecast,compton,friday,"drizzle, low of 20F, high of 40F"
48,weekly forecast,compton,wednesday,"humid, low of 60F, high of 80F"
48,weekly forecast,compton,thursday,"raining, low of 70F, high of 90F"
48,weekly forecast,compton,sunday,"foggy, low of 30F, high of 40F"
48,weekly forecast,compton,saturday,"snow, low of 90F, high of 100F"
48,weekly forecast,compton,today,monday
48,weekly forecast,menlo park,monday,"drizzle, low of 60F, high of 70F"
48,weekly forecast,menlo park,tuesday,"hot, low of 60F, high of 70F"
48,weekly forecast,menlo park,friday,"windy, low of 80F, high of 90F"
48,weekly forecast,menlo park,wednesday,"hail, low of 30F, high of 50F"
48,weekly forecast,menlo park,thursday,"rain, low of 60F, high of 70F"
48,weekly forecast,menlo park,sunday,"dew, low of 40F, high of 60F"
48,weekly forecast,menlo park,saturday,"hot, low of 80F, high of 90F"
48,weekly forecast,menlo park,today,monday
49,weekly forecast,new york,monday,"foggy, low of 80F, high of 100F"
49,weekly forecast,new york,tuesday,"humid, low of 80F, high of 90F"
49,weekly forecast,new york,friday,"stormy, low of 80F, high of 90F"
49,weekly forecast,new york,wednesday,"dry, low of 50F, high of 70F"
49,weekly forecast,new york,thursday,"stormy, low of 70F, high of 90F"
49,weekly forecast,new york,sunday,"drizzle, low of 60F, high of 80F"
49,weekly forecast,new york,saturday,"clear skies, low of 90F, high of 100F"
49,weekly forecast,new york,today,monday
49,weekly forecast,san mateo,monday,"overcast, low of 20F, high of 40F"
49,weekly forecast,san mateo,tuesday,"clear skies, low of 60F, high of 70F"
49,weekly forecast,san mateo,friday,"dry, low of 30F, high of 50F"
49,weekly forecast,san mateo,wednesday,"stormy, low of 60F, high of 70F"
49,weekly forecast,san mateo,thursday,"clear skies, low of 30F, high of 40F"
49,weekly forecast,san mateo,sunday,"overcast, low of 80F, high of 100F"
49,weekly forecast,san mateo,saturday,"dry, low of 40F, high of 50F"
49,weekly forecast,san mateo,today,monday
49,weekly forecast,corona,monday,"drizzle, low of 50F, high of 60F"
49,weekly forecast,corona,tuesday,"foggy, low of 70F, high of 80F"
49,weekly forecast,corona,friday,"warm, low of 80F, high of 100F"
49,weekly forecast,corona,wednesday,"hot, low of 80F, high of 100F"
49,weekly forecast,corona,thursday,"windy, low of 80F, high of 90F"
49,weekly forecast,corona,sunday,"dry, low of 70F, high of 90F"
49,weekly forecast,corona,saturday,"misty, low of 70F, high of 90F"
49,weekly forecast,corona,today,monday
49,weekly forecast,alameda,monday,"hail, low of 90F, high of 100F"
49,weekly forecast,alameda,tuesday,"foggy, low of 70F, high of 80F"
49,weekly forecast,alameda,friday,"raining, low of 70F, high of 90F"
49,weekly forecast,alameda,wednesday,"stormy, low of 20F, high of 40F"
49,weekly forecast,alameda,thursday,"dry, low of 20F, high of 30F"
49,weekly forecast,alameda,sunday,"foggy, low of 20F, high of 30F"
49,weekly forecast,alameda,saturday,"dew, low of 50F, high of 70F"
49,weekly forecast,alameda,today,monday
49,weekly forecast,mountain view,monday,"foggy, low of 30F, high of 50F"
49,weekly forecast,mountain view,tuesday,"rain, low of 90F, high of 100F"
49,weekly forecast,mountain view,friday,"foggy, low of 80F, high of 90F"
49,weekly forecast,mountain view,wednesday,"raining, low of 60F, high of 80F"
49,weekly forecast,mountain view,thursday,"rain, low of 50F, high of 70F"
49,weekly forecast,mountain view,sunday,"snow, low of 40F, high of 50F"
49,weekly forecast,mountain view,saturday,"overcast, low of 50F, high of 70F"
49,weekly forecast,mountain view,today,monday
49,weekly forecast,oakland,monday,"frost, low of 20F, high of 30F"
49,weekly forecast,oakland,tuesday,"clear skies, low of 70F, high of 90F"
49,weekly forecast,oakland,friday,"raining, low of 60F, high of 80F"
49,weekly forecast,oakland,wednesday,"windy, low of 60F, high of 70F"
49,weekly forecast,oakland,thursday,"overcast, low of 60F, high of 70F"
49,weekly forecast,oakland,sunday,"dew, low of 60F, high of 80F"
49,weekly forecast,oakland,saturday,"cloudy, low of 70F, high of 90F"
49,weekly forecast,oakland,today,monday
49,weekly forecast,san jose,monday,"windy, low of 20F, high of 30F"
49,weekly forecast,san jose,tuesday,"blizzard, low of 20F, high of 30F"
49,weekly forecast,san jose,friday,"misty, low of 70F, high of 80F"
49,weekly forecast,san jose,wednesday,"frost, low of 50F, high of 60F"
49,weekly forecast,san jose,thursday,"warm, low of 50F, high of 70F"
49,weekly forecast,san jose,sunday,"frost, low of 20F, high of 30F"
49,weekly forecast,san jose,saturday,"cloudy, low of 80F, high of 100F"
49,weekly forecast,san jose,today,monday
50,weekly forecast,san mateo,monday,"overcast, low of 30F, high of 50F"
50,weekly forecast,san mateo,tuesday,"foggy, low of 90F, high of 100F"
50,weekly forecast,san mateo,friday,"clear skies, low of 40F, high of 60F"
50,weekly forecast,san mateo,wednesday,"overcast, low of 50F, high of 60F"
50,weekly forecast,san mateo,thursday,"cloudy, low of 70F, high of 80F"
50,weekly forecast,san mateo,sunday,"overcast, low of 90F, high of 100F"
50,weekly forecast,san mateo,saturday,"rain, low of 70F, high of 80F"
50,weekly forecast,san mateo,today,monday
50,weekly forecast,inglewood,monday,"drizzle, low of 30F, high of 50F"
50,weekly forecast,inglewood,tuesday,"dry, low of 30F, high of 40F"
50,weekly forecast,inglewood,friday,"drizzle, low of 30F, high of 50F"
50,weekly forecast,inglewood,wednesday,"snow, low of 20F, high of 40F"
50,weekly forecast,inglewood,thursday,"dry, low of 80F, high of 100F"
50,weekly forecast,inglewood,sunday,"blizzard, low of 30F, high of 40F"
50,weekly forecast,inglewood,saturday,"snow, low of 60F, high of 70F"
50,weekly forecast,inglewood,today,monday
50,weekly forecast,downtown chicago,monday,"foggy, low of 50F, high of 60F"
50,weekly forecast,downtown chicago,tuesday,"hot, low of 50F, high of 70F"
50,weekly forecast,downtown chicago,friday,"humid, low of 60F, high of 70F"
50,weekly forecast,downtown chicago,wednesday,"snow, low of 80F, high of 100F"
50,weekly forecast,downtown chicago,thursday,"frost, low of 50F, high of 60F"
50,weekly forecast,downtown chicago,sunday,"rain, low of 80F, high of 90F"
50,weekly forecast,downtown chicago,saturday,"snow, low of 50F, high of 70F"
50,weekly forecast,downtown chicago,today,monday
50,weekly forecast,manhattan,monday,"drizzle, low of 60F, high of 70F"
50,weekly forecast,manhattan,tuesday,"windy, low of 40F, high of 60F"
50,weekly forecast,manhattan,friday,"humid, low of 90F, high of 100F"
50,weekly forecast,manhattan,wednesday,"hot, low of 80F, high of 90F"
50,weekly forecast,manhattan,thursday,"drizzle, low of 90F, high of 100F"
50,weekly forecast,manhattan,sunday,"raining, low of 80F, high of 90F"
50,weekly forecast,manhattan,saturday,"dry, low of 60F, high of 70F"
50,weekly forecast,manhattan,today,monday
50,weekly forecast,seattle,monday,"overcast, low of 80F, high of 90F"
50,weekly forecast,seattle,tuesday,"cloudy, low of 50F, high of 60F"
50,weekly forecast,seattle,friday,"drizzle, low of 90F, high of 100F"
50,weekly forecast,seattle,wednesday,"windy, low of 50F, high of 60F"
50,weekly forecast,seattle,thursday,"foggy, low of 70F, high of 90F"
50,weekly forecast,seattle,sunday,"dry, low of 40F, high of 50F"
50,weekly forecast,seattle,saturday,"warm, low of 60F, high of 80F"
50,weekly forecast,seattle,today,monday
50,weekly forecast,exeter,monday,"raining, low of 30F, high of 50F"
50,weekly forecast,exeter,tuesday,"raining, low of 80F, high of 90F"
50,weekly forecast,exeter,friday,"overcast, low of 50F, high of 70F"
50,weekly forecast,exeter,wednesday,"snow, low of 30F, high of 40F"
50,weekly forecast,exeter,thursday,"cloudy, low of 20F, high of 30F"
50,weekly forecast,exeter,sunday,"raining, low of 50F, high of 70F"
50,weekly forecast,exeter,saturday,"warm, low of 80F, high of 100F"
50,weekly forecast,exeter,today,monday
50,weekly forecast,boston,monday,"raining, low of 60F, high of 80F"
50,weekly forecast,boston,tuesday,"foggy, low of 40F, high of 60F"
50,weekly forecast,boston,friday,"snow, low of 40F, high of 50F"
50,weekly forecast,boston,wednesday,"blizzard, low of 30F, high of 40F"
50,weekly forecast,boston,thursday,"cloudy, low of 30F, high of 40F"
50,weekly forecast,boston,sunday,"raining, low of 80F, high of 90F"
50,weekly forecast,boston,saturday,"dry, low of 60F, high of 70F"
50,weekly forecast,boston,today,monday
51,location information,Chef Chu's,distance,4 miles
51,location information,Chef Chu's,traffic_info,heavy traffic
51,location information,Chef Chu's,poi_type,chinese restaurant
51,location information,Chef Chu's,address,593 Arrowhead Way
51,location information,Whole Foods,distance,5 miles
51,location information,Whole Foods,traffic_info,heavy traffic
51,location information,Whole Foods,poi_type,grocery store
51,location information,Whole Foods,address,819 Alma St
51,location information,Stanford Childrens Health,distance,1 miles
51,location information,Stanford Childrens Health,traffic_info,car collision nearby
51,location information,Stanford Childrens Health,poi_type,hospital
51,location information,Stanford Childrens Health,address,899 Ames Ct
51,location information,Ravenswood Shopping Center,distance,6 miles
51,location information,Ravenswood Shopping Center,traffic_info,car collision nearby
51,location information,Ravenswood Shopping Center,poi_type,shopping center
51,location information,Ravenswood Shopping Center,address,434 Arastradero Rd
51,location information,Webster Garage,distance,2 miles
51,location information,Webster Garage,traffic_info,no traffic
51,location information,Webster Garage,poi_type,parking garage
51,location information,Webster Garage,address,880 Ames Ct
51,location information,Four Seasons,distance,2 miles
51,location information,Four Seasons,traffic_info,road block nearby
51,location information,Four Seasons,poi_type,rest stop
51,location information,Four Seasons,address,465 Arcadia Pl
51,location information,Chevron,distance,5 miles
51,location information,Chevron,traffic_info,no traffic
51,location information,Chevron,poi_type,gas station
51,location information,Chevron,address,783 Arcadia Pl
51,location information,Sigona Farmers Market,distance,1 miles
51,location information,Sigona Farmers Market,traffic_info,road block nearby
51,location information,Sigona Farmers Market,poi_type,grocery store
51,location information,Sigona Farmers Market,address,638 Amherst St
52,location information,Chef Chu's,distance,5 miles
52,location information,Chef Chu's,traffic_info,no traffic
52,location information,Chef Chu's,poi_type,chinese restaurant
52,location information,Chef Chu's,address,593 Arrowhead Way
52,location information,Comfort Inn,distance,4 miles
52,location information,Comfort Inn,traffic_info,moderate traffic
52,location information,Comfort Inn,poi_type,rest stop
52,location information,Comfort Inn,address,753 University Ave
52,location information,Cafe Venetia,distance,3 miles
52,location information,Cafe Venetia,traffic_info,moderate traffic
52,location information,Cafe Venetia,poi_type,coffee or tea place
52,location information,Cafe Venetia,address,269 Alger Dr
52,location information,Trader Joes,distance,3 miles
52,location information,Trader Joes,traffic_info,moderate traffic
52,location information,Trader Joes,poi_type,grocery store
52,location information,Trader Joes,address,408 University Ave
52,location information,home,distance,2 miles
52,location information,home,traffic_info,heavy traffic
52,location information,home,poi_type,home
52,location information,home,address,56 cadwell street
52,location information,Jing Jing,distance,6 miles
52,location information,Jing Jing,traffic_info,no traffic
52,location information,Jing Jing,poi_type,chinese restaurant
52,location information,Jing Jing,address,113 Arbol Dr
52,location information,5677 springer street,distance,2 miles
52,location information,5677 springer street,traffic_info,moderate traffic
52,location information,5677 springer street,poi_type,certain address
52,location information,5677 springer street,address,5677 springer street
53,weekly forecast,durham,monday,"windy, low of 70F, high of 80F"
53,weekly forecast,durham,tuesday,"snow, low of 90F, high of 100F"
53,weekly forecast,durham,friday,"drizzle, low of 20F, high of 40F"
53,weekly forecast,durham,wednesday,"dry, low of 30F, high of 50F"
53,weekly forecast,durham,thursday,"rain, low of 20F, high of 40F"
53,weekly forecast,durham,sunday,"warm, low of 80F, high of 90F"
53,weekly forecast,durham,saturday,"blizzard, low of 30F, high of 40F"
53,weekly forecast,durham,today,monday
53,weekly forecast,los angeles,monday,"clear skies, low of 40F, high of 50F"
53,weekly forecast,los angeles,tuesday,"windy, low of 70F, high of 80F"
53,weekly forecast,los angeles,friday,"hot, low of 60F, high of 80F"
53,weekly forecast,los angeles,wednesday,"frost, low of 20F, high of 30F"
53,weekly forecast,los angeles,thursday,"clear skies, low of 40F, high of 50F"
53,weekly forecast,los angeles,sunday,"windy, low of 90F, high of 100F"
53,weekly forecast,los angeles,saturday,"windy, low of 70F, high of 80F"
53,weekly forecast,los angeles,today,monday
53,weekly forecast,compton,monday,"raining, low of 40F, high of 50F"
53,weekly forecast,compton,tuesday,"rain, low of 20F, high of 30F"
53,weekly forecast,compton,friday,"foggy, low of 40F, high of 50F"
53,weekly forecast,compton,wednesday,"rain, low of 30F, high of 40F"
53,weekly forecast,compton,thursday,"foggy, low of 80F, high of 100F"
53,weekly forecast,compton,sunday,"hot, low of 80F, high of 90F"
53,weekly forecast,compton,saturday,"dry, low of 40F, high of 50F"
53,weekly forecast,compton,today,monday
53,weekly forecast,oakland,monday,"snow, low of 60F, high of 70F"
53,weekly forecast,oakland,tuesday,"cloudy, low of 80F, high of 100F"
53,weekly forecast,oakland,friday,"windy, low of 40F, high of 60F"
53,weekly forecast,oakland,wednesday,"cloudy, low of 20F, high of 40F"
53,weekly forecast,oakland,thursday,"foggy, low of 20F, high of 30F"
53,weekly forecast,oakland,sunday,"foggy, low of 30F, high of 40F"
53,weekly forecast,oakland,saturday,"frost, low of 40F, high of 50F"
53,weekly forecast,oakland,today,monday
53,weekly forecast,redwood city,monday,"overcast, low of 80F, high of 90F"
53,weekly forecast,redwood city,tuesday,"windy, low of 30F, high of 50F"
53,weekly forecast,redwood city,friday,"snow, low of 70F, high of 80F"
